id,dt,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
8BF2938F-D99A-4C08-BF2F-8E466D4A3810,2022-02-18,41.963039,8000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
EF8B49E0-EC22-4DAC-B874-FABEDD592109,2022-02-18,34.1848049,30000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""P106"", ""name"": ""Customer is using a datacenter ISP"", ""score"": 10.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
0459FE4C-0982-4BB1-B2BF-98E22D90C3C4,2022-02-17,24.1779603,10000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
18185F9A-4B98-469E-8EB0-C5250C451F6D,2022-02-17,34.5872689,10000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
9870AC00-DD23-488D-AF09-E8B7AB53133C,2022-02-17,42.2286105,40000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
CF4A856A-8A00-4D3D-A1DE-FD8F842C504A,2022-02-17,23.2744695,7500,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8E638BBB-D517-4824-8BBD-54DDFA0B7D61,2022-02-17,23.871321,21000,Android,4,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
61B66E10-7252-41B5-91E5-6E6919108E74,2022-02-17,31.5756331,56000,iOS,Passport,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH101"", ""name"": ""1 online profile was found"", ""score"": 1.0, ""operation"": ""+""}]",1
DC4DA362-30E7-45BF-B622-6A0AF9E494C8,2022-02-17,38.7953456,25000,Android,SSS,gmail.com,FALSE,TRUE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D629D23E-9DAD-4FC2-8024-A6B4C6E5737D,2022-02-17,51.3456536,6000,Android,7,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
E7E3E4A2-62A5-4610-B017-4B3AC6433CDD,2022-02-17,27.8329911,30000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
3F4A211C-99CC-41F5-AB75-6B11C9CE9419,2022-02-18,40.2491444,31000,Android,Passport,yahoo.com,TRUE,TRUE,FALSE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
6A95E074-D88B-4BDA-BEF0-7C1058AC278F,2022-02-17,47.0061601,20000,Android,4,yahoo.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
B66B26B4-3005-427B-8713-242FCF1250D6,2022-02-18,30.6255989,20000,iOS,Driver license ID,gmail.com,TRUE,,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
D55CC7F3-04C1-497C-AC10-5678D05D7C3E,2022-02-17,29.4236824,8000,Android,UMID,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E112"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider.  It was involved in at least a data breach"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P110"", ""name"": ""IP address was found on 4 spam blacklists"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
755BA97A-8A77-459C-9679-CC577CC24241,2022-02-17,33.4346338,5000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""P109"", ""name"": ""IP address was found on 3 spam blacklists"", ""score"": 3.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
412C1DFA-5F99-4AD6-83CB-6FC7F3405CEC,2022-02-18,38.6201232,10000,Android,TIN,gmail.com,FALSE,TRUE,FALSE,TRUE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""P111"", ""name"": ""IP address was found on 5 or more spam blacklists"", ""score"": 5.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
41E5EF11-2415-433A-A7D4-F751E758826F,2022-02-17,25.5742642,20000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
4C5CA92C-A5BB-4E44-92E2-F66A14B49843,2022-02-17,29.1197809,28000,Android,UMID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
4B374F2B-1130-4BD4-960B-821FBB796679,2022-02-18,28.0766598,10000,Android,UMID,gmail.com,FALSE,FALSE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
B06CB17F-189D-4E75-9773-DA44685C8E46,2022-02-18,31.6194387,15000,Android,Driver license ID,gmail.com,FALSE,FALSE,FALSE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH102"", ""name"": ""No online profiles were found"", ""score"": 4.0, ""operation"": ""+""}]",0
5CB6F722-EEE5-45E5-9F8C-DE5A5BDD9488,2022-02-18,25.4537987,8000,Android,TIN,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
4A6F679B-CA79-494E-9FE7-62193698E71C,2022-02-18,24.7364818,20000,iOS,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
20B1C98D-CCCC-466B-AB93-E406F22F47B2,2022-02-18,44.6379192,23000,Android,Passport,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E111"", ""name"": ""Domain is a free provider. The only online platform found is identical to the provider. It was not involved in a data breach"", ""score"": 8.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
310DDAA5-6F2C-4F4D-B6F2-1DF31A5D71B7,2022-02-17,48.1286789,18000,Android,TIN,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
3E9EA3F7-9054-4BB8-A2FE-CA255165B826,2022-02-18,25.9000684,10000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P110"", ""name"": ""IP address was found on 4 spam blacklists"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
945D7619-D9EB-44BF-962F-7B9ED6F29CAB,2022-02-17,32.9308692,5000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
F7FC4161-B2F5-4568-8690-AD46C1F9801A,2022-02-18,31.5126625,22000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P109"", ""name"": ""IP address was found on 3 spam blacklists"", ""score"": 3.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
EC025D5D-A1CD-49A3-8F0A-1B00BDB5BCD6,2022-02-18,33.7713894,15000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""P108"", ""name"": ""IP address was found on 2 spam blacklists"", ""score"": 2.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
94B8BA57-66AA-4F74-AB40-28710EC82B6A,2022-02-18,28.3011635,30000,Android,4,gmail.com,FALSE,FALSE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
CC14D7CF-D1C7-4A40-9446-5F7ABA629293,2022-02-17,33.3826146,15000,Android,UMID,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
82FAFAF2-80ED-44CC-A76A-023456DFFF22,2022-02-18,40.3504449,10000,Android,4,gmail.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E101"", ""name"": ""Email API result is unknown"", ""score"": 6.0, ""operation"": ""+""}, {""id"": ""P107"", ""name"": ""IP address was found on 1 spam blacklist"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
8875AE50-6C73-48D9-8D43-EDDE3741247A,2022-02-17,25.2484599,10000,Android,4,gmail.com,TRUE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
DEA57080-6A90-4775-BF61-4C02ED25E140,2022-02-18,32.3504449,20000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
514A8E1A-25EB-455F-BB5C-5E537BB5BC16,2022-02-17,37.9794661,20000,Android,TIN,yahoo.com,FALSE,TRUE,TRUE,FALSE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""E124"", ""name"": ""Mail server is configured to accept all"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
049BF10E-531A-4961-9665-98532E8AAEF2,2022-02-18,27.7645448,15000,Android,Passport,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E113"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was involved in at least a data breach"", ""score"": 0.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
920CA9B0-0726-4CBC-BD3E-43F477C32AE1,2022-02-18,35.0773442,30000,Android,TIN,gmail.com,FALSE,TRUE,TRUE,TRUE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P110"", ""name"": ""IP address was found on 4 spam blacklists"", ""score"": 4.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",1
E5B2A14D-451E-48A5-BC63-3BBB2AB7824A,2022-02-18,23.1594798,5000,Android,Driver license ID,gmail.com,TRUE,TRUE,TRUE,FALSE,"[{""id"": ""E115"", ""name"": ""Domain is a free provider. At least 2 online profiles were found. It was not involved in a data breach"", ""score"": 1.0, ""operation"": ""+""}, {""id"": ""P109"", ""name"": ""IP address was found on 3 spam blacklists"", ""score"": 3.0, ""operation"": ""+""}, {""id"": ""PH100"", ""name"": ""At least 2 online profiles were found"", ""score"": 0.0, ""operation"": ""+""}]",0
